agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
10,1.0,3.0,1.0,76.0,3.02,38.0,0,2,2.52,2.52,302951.242424,302270.043478,308459.647887,304236.635135,1282449.0,23795960.0,313104.736842,2,11,27,4,18,43,11,27,4,18,45
1,1.0,2.0,1.0,112.0,1.04,78.0,0,0,0.97,0.97,69982.5327103,70162.5,70859.5045872,69852.1531532,136915.0,7890504.0,70450.9285714,3,7,10,20,18,43,7,10,20,18,44
3,4.0,4.0,3.0,350.0,4.02,129.0,0,2,2.17,2.17,298987.976048,298841.337278,297890.967836,296257.049133,1140601.0,103645540.0,296130.114286,2,11,26,21,10,17,11,26,21,10,19
4,8.0,12.0,0.0,109.0,1.98,23.0,0,1,1.94,1.94,18571.9880952,19428.7931034,19788.6979167,17632.7037037,245705.0,2150037.0,19725.1100917,2,5,30,10,29,2,5,30,10,29,4
2,1.0,0.0,1.0,505.0,2.13,336.0,0,1,1.98,1.98,142045.686627,142023.752988,141936.260437,142029.164683,271954.0,71854653.0,142286.441584,3,7,12,17,49,41,7,12,17,49,43
4,14.0,0.0,3.0,118.0,1.31,36.0,0,1,1.23,1.23,24561.2828283,26613.84,23746.9736842,24128.573913,69318.0,2844104.0,24102.5762712,2,4,30,8,49,22,4,30,8,49,24
1,0.0,1.0,0.0,164.0,1.15,128.0,-1,0,0.99,0.99,366920.925,367668.968944,367475.271605,366882.705521,46561.0,59848442.0,364929.52439,3,7,7,7,42,33,7,7,7,42,34
1,1.0,1.0,2.0,199.0,1.01,127.0,0,0,0.63,0.63,140736.42487,141611.706186,140857.821429,141653.619289,140611.0,28046374.0,140936.552764,3,7,12,14,46,30,7,12,14,46,30
2,2.0,1.0,0.0,147.0,2.01,102.0,-1,1,1.97,1.97,359183.908451,359786.153846,355918.986207,354756.59589,422594.0,52217057.0,355218.07483,3,7,4,15,30,19,7,4,15,30,21
3,0.0,1.0,2.0,574.0,5.02,314.0,0,2,4.11,4.11,132241.524648,132104.154657,132275.447368,132529.677758,777363.0,76451809.0,133191.304878,3,7,2,22,38,43,7,2,22,38,47
1,1.0,2.0,0.0,62.0,0.93,39.0,0,0,0.18,0.18,90086.7454545,90087.6842105,90009.9830508,89054.1967213,53921.0,5486227.0,88487.5322581,3,7,9,2,21,58,7,9,2,21,58
1,28.0,1.0,0.0,247.0,0.23,24.0,-1,0,0.23,0.23,33032.9090909,30183.2727273,31400.1474654,28040.1673469,195222.0,7065063.0,28603.4939271,1,6,18,12,21,39,6,18,12,21,40
5,4.0,4.0,3.0,78.0,4.0,29.0,-1,3,3.99,3.99,155868.459016,156500.727273,159085.8,161446.135135,817306.0,12764320.0,163645.128205,1,3,17,17,13,44,3,17,17,13,48
1,1.0,0.0,0.0,580.0,1.15,383.0,-1,0,0.9,0.9,388691.474783,388575.190641,387996.427336,387441.841105,717687.0,225046513.0,388011.22931,3,7,4,1,1,0,7,4,1,1,1
1,6.0,2.0,1.0,86229.0,16.74,24.0,0,0,0.71,0.71,36.3665170442,41.6599781948,41.9787878085,46.0401614344,39733.0,4009638.0,46.4998782312,1,6,14,8,4,44,6,14,8,4,45
1,1.0,0.0,1.0,34.0,0.25,21.0,0,0,0.09,0.09,91228.8,92191.0645161,90995.8125,91890.3636364,53971.0,3086353.0,90775.0882353,3,7,9,11,54,37,7,9,11,54,37
5,3.0,1.0,4.0,61.0,3.99,16.0,-1,3,3.99,3.99,117261.196078,147283.038462,143600.392857,169859.982456,1633248.0,11315267.0,185496.180328,1,3,13,7,39,47,3,13,7,39,51
2,2.0,0.0,3.0,183.0,0.86,58.0,0,0,0.79,0.79,178838.171429,177479.163842,175765.385475,174938.494444,5264.0,31494193.0,172099.415301,2,9,19,7,52,45,9,19,7,52,46
2,0.0,3.0,0.0,882.0,2.12,579.0,0,1,1.13,1.13,133107.626286,132994.371005,133428.254276,133072.099886,381714.0,117618234.0,133354.006803,3,7,3,1,47,39,7,3,1,47,40
1,2.0,0.0,2.0,6.0,1.01,4.0,-1,0,0.99,0.99,8419.0,313705.0,113607.666667,121325.0,128218.0,613518.0,102253.0,1,6,27,12,45,30,6,27,12,45,31
3,0.0,1.0,0.0,247.0,3.05,169.0,0,2,2.92,2.92,60768.3292181,60664.2090164,60597.4244898,60631.9512195,164824.0,15080284.0,61053.7813765,3,7,10,19,4,49,7,10,19,4,52
1,2.0,0.0,0.0,87.0,1.0,55.0,0,0,0.75,0.75,139024.365854,140647.481928,139210.070588,139338.44186,147526.0,12130632.0,139432.551724,3,7,13,23,57,19,7,13,23,57,20
2,9.0,1.0,1.0,29.0,0.84,7.0,0,0,0.3,0.3,4409.28571429,4355.29411765,4534.30769231,5356.85714286,21880.0,171872.0,5926.62068966,2,9,27,2,7,56,9,27,2,7,56
1,4.0,1.0,2.0,221.0,1.04,153.0,-1,0,0.26,0.26,380198.014151,384933.615023,381130.483871,380947.328767,678407.0,84105872.0,380569.556561,3,7,6,17,12,15,7,6,17,12,15
1,4.0,1.0,1.0,201.0,3.27,36.0,-1,0,0.09,0.09,305746.359375,303627.613402,304301.136364,304403.778894,1439448.0,62015800.0,308536.318408,1,8,15,9,41,39,8,15,9,41,39
1,1.0,2.0,0.0,45.0,1.15,33.0,-1,0,0.27,0.27,298562.179487,314322.95,320642.833333,318879.886364,240213.0,14270928.0,317131.733333,3,7,6,13,30,9,7,6,13,30,10
7,1.0,7.0,0.0,197.0,2.01,37.0,0,1,1.97,1.97,1101971.87079,1047847.5266,1075314.48677,1037054.82653,1771592.0,205034338.0,1040783.44162,2,6,10,2,7,18,6,10,2,7,20
3,0.0,0.0,1.0,1.0,0.0,1.0,-1,0,0.96,0.96,0.0,0.0,0.0,8410.0,275882.0,284292.0,284292.0,1,2,20,17,21,3,2,20,17,21,4
4,4.0,0.0,3.0,16.0,0.99,6.0,0,0,0.95,0.95,106622.5,197101.375,141806.916667,176631.153846,135752.0,2431957.0,151997.3125,2,11,30,14,31,56,11,30,14,31,57
2,2.0,0.0,2.0,246.0,2.01,157.0,0,1,1.86,1.86,142075.656904,142071.66805,141509.337449,142032.25,272783.0,34928652.0,141986.390244,3,7,12,16,58,17,7,12,16,58,19
31,0.0,1.0,0.0,126.0,5.01,39.0,0,4,4.93,4.93,508062.327869,504203.341463,503832.25,503592.56,2106541.0,65055611.0,516314.373016,2,12,7,5,42,6,12,7,5,42,11
4,1.0,1.0,0.0,47.0,1.01,24.0,0,0,0.67,0.67,128522.365854,132463.581395,128284.133333,131176.673913,151772.0,6185899.0,131614.87234,2,11,29,21,6,7,11,29,21,6,7
4,1.0,1.0,1.0,26.0,1.01,25.0,-1,0,0.98,0.98,2899929.5,2880993.82609,2884374.79167,2892920.16,2307949.0,74630953.0,2870421.26923,2,6,11,6,27,4,6,11,6,27,5
2,1.0,0.0,6.0,135.0,2.91,78.0,0,1,2.07,2.07,86325.9047619,86654.7007874,86399.6796875,89522.5968992,306906.0,11855321.0,87817.1925926,3,7,9,4,16,56,7,9,4,16,58
7,3.0,10.0,8.0,151.0,69.64,34.0,-1,6,6.34,6.34,49701.416,49374.4573643,52681.6136364,51509.1748252,325115.0,7690927.0,50933.2913907,1,4,28,12,12,58,4,28,12,13,5
1,0.0,1.0,2.0,220.0,2.18,149.0,0,0,0.1,0.1,83883.8925234,83745.0232558,83926.337963,83964.0917431,177173.0,18481345.0,84006.1136364,3,7,11,2,1,42,7,11,2,1,42
15,4.0,3.0,7.0,315.0,5.06,118.0,0,4,4.97,4.97,67897.4261745,68196.4,68234.8881579,68595.1493506,318523.0,21445829.0,68081.9968254,2,12,4,9,57,46,12,4,9,57,51
4,0.0,1.0,4.0,224.0,4.0,40.0,-1,3,3.94,3.94,52169.5627907,52810.3686636,52844.7706422,55040.5342466,447318.0,12501195.0,55808.90625,1,6,1,11,47,50,6,1,11,47,54
1,2.0,2.0,1.0,393.0,0.88,256.0,0,0,0.75,0.75,140770.325521,140770.527132,140396.415385,140060.204082,153336.0,55056936.0,140093.984733,3,7,14,1,36,21,7,14,1,36,22
1,1.0,0.0,1.0,127.0,2.05,85.0,0,0,0.54,0.54,85073.1147541,85375.3739837,85123.8145161,85464.568,172762.0,10855833.0,85479.0,3,7,11,4,45,56,7,11,4,45,57
9,10.0,30.0,16.0,196.0,14.0,33.0,-1,8,8.25,8.25,86060.2773109,81664.5323741,79314.54,69071.1944444,1068638.0,13501453.0,68884.9642857,1,6,8,10,45,50,6,8,10,45,58
2,0.0,2.0,0.0,3.0,5.85,2.0,-1,0,0.63,0.63,0.0,0.0,497783.0,781706.5,1286002.0,2849415.0,949805.0,1,2,27,16,46,32,2,27,16,46,33
1,0.0,1.0,0.0,294.0,1.29,203.0,-1,0,0.16,0.16,382857.83391,380346.546392,381471.462329,382607.348123,53955.0,112157908.0,381489.482993,3,7,3,17,9,53,7,3,17,9,53
1,1.0,1.0,0.0,215.0,1.44,152.0,-1,0,0.4,0.4,367522.985714,366256.07109,368207.660377,368343.308411,180736.0,79006204.0,367470.716279,3,7,7,18,13,59,7,7,18,13,59
2,2.0,1.0,2.0,49.0,2.0,33.0,-1,1,2.0,2.0,365892.452381,378737.27907,380133.6,381913.042553,807014.0,18756927.0,382794.428571,3,7,6,19,16,38,7,6,19,16,40
10,1.0,1.0,0.0,28.0,5.01,22.0,0,4,4.98,4.98,671491.333333,664915.52,667141.230769,668229.111111,2643042.0,20685228.0,738758.142857,2,5,16,9,57,47,5,16,9,57,52
1,1.0,0.0,2.0,205.0,1.0,154.0,-1,0,0.36,0.36,397406.161616,393586.0,393724.148515,395845.871921,402022.0,80758734.0,393945.043902,3,7,4,18,59,12,7,4,18,59,12
3,0.0,3.0,0.0,42.0,2.11,24.0,0,0,0.55,0.55,91278.4444444,92351.1621622,97771.6315789,93879.0243902,109170.0,3958210.0,94243.0952381,2,12,10,1,24,34,12,10,1,24,34
3,0.0,2.0,3.0,18.0,1.0,7.0,0,0,0.62,0.62,4710.5,21367.9166667,67022.6923077,147675.4,507715.0,2722846.0,151269.222222,2,12,6,8,39,20,12,6,8,39,21
1,2.0,1.0,0.0,81.0,2.04,46.0,0,0,0.72,0.72,84351.04,84357.9220779,83593.835443,83223.3875,120278.0,6778149.0,83680.8518519,3,7,8,18,19,27,7,8,18,19,28
2,1.0,1.0,2.0,394.0,2.16,254.0,0,1,1.12,1.12,142107.167959,141988.010309,142479.956298,142845.358056,187208.0,56039743.0,142232.850254,3,7,13,13,38,44,7,13,13,38,45
11,1.0,0.0,1.0,90.0,3.0,73.0,0,2,2.76,2.76,728684.093023,728808.195402,730879.556818,735768.741573,3208929.0,68692347.0,763248.3,2,5,16,8,50,20,5,16,8,50,23
1,1.0,1.0,2.0,301.0,1.21,190.0,0,0,0.95,0.95,119273.325424,119737.496622,119476.765101,119958.722408,129263.0,35996921.0,119591.099668,3,7,13,15,11,8,7,13,15,11,8
15,8.0,0.0,13.0,355.0,7.51,84.0,0,7,7.31,7.31,33137.1039755,33341.9216867,32694.7917889,33194.2573099,318780.0,11671216.0,32876.6647887,2,7,31,12,17,1,7,31,12,17,8
2,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0.14,0.14,0.0,0.0,0.0,0.0,8904.0,8904.0,8904.0,1,5,22,16,14,4,5,22,16,14,4
1,0.0,0.0,1.0,120.0,0.78,71.0,0,0,0.34,0.34,87230.8,86788.8803419,86510.3559322,87365.9747899,53953.0,10450504.0,87087.5333333,3,7,9,2,5,57,7,9,2,5,57
1,1.0,2.0,0.0,734.0,0.98,518.0,0,0,0.96,0.96,100780.877915,100805.091781,100935.719562,100772.889495,113751.0,73980279.0,100790.570845,3,7,10,0,8,48,7,10,0,8,49
6,5.0,3.0,5.0,48.0,2.99,21.0,0,2,2.83,2.83,159006.741935,184215.393939,176113.025641,183298.186047,601986.0,8483808.0,176746.0,2,11,30,3,46,20,11,30,3,46,23
2,1.0,4.0,6.0,131.0,0.91,57.0,0,0,0.75,0.75,100487.605263,98341.1864407,100272.475,101211.336,232011.0,12883428.0,98346.778626,2,12,4,23,8,46,12,4,23,8,47
1,4.0,1.0,5.0,52.0,3.26,12.0,-1,0,0.44,0.44,175280.368421,216639.3,200081.888889,238760.956522,1973098.0,12956102.0,249155.807692,1,3,10,11,53,48,3,10,11,53,49
1,0.0,1.0,0.0,109.0,1.98,73.0,0,0,0.3,0.3,85396.5809524,85100.3301887,85440.8598131,85150.0277778,84139.0,9280342.0,85140.7522936,3,7,8,10,50,6,7,8,10,50,7
1,0.0,1.0,2.0,267.0,0.29,181.0,0,0,0.21,0.21,84105.3869732,83671.7262357,83780.6969697,84128.2,54152.0,22348125.0,83700.8426966,3,7,11,6,48,7,7,11,6,48,8
2,1.0,3.0,1.0,107.0,1.6,48.0,0,1,1.51,1.51,64613.75,64949.2574257,65618.7352941,64362.7428571,99850.0,6857938.0,64092.8785047,2,10,31,9,30,51,10,31,9,30,53
1,1.0,4.0,5.0,46.0,1.06,9.0,-1,0,0.81,0.81,6785.8125,8159.11764706,9210.75,9891.0,68041.0,473572.0,10295.0434783,1,4,25,10,17,5,4,25,10,17,6
28,0.0,4.0,0.0,5.0,10.04,2.0,0,4,4.74,4.74,0.0,0.0,28101.0,55915.0,1322639.0,1546299.0,309259.8,2,11,30,15,16,46,11,30,15,16,51
3,5.0,3.0,2.0,512.0,3.76,93.0,-1,0,0.89,0.89,15907.2625251,16166.674,16058.2826087,16140.7799607,29118.0,8244775.0,16103.0761719,1,7,29,16,9,13,7,29,16,9,14
1,1.0,2.0,2.0,119.0,1.0,79.0,-1,0,0.42,0.42,379776.053097,379962.464912,383846.469565,383959.324786,397715.0,45320956.0,380848.369748,3,7,7,15,48,36,7,7,15,48,37
2,9.0,1.0,3.0,24.0,0.92,7.0,0,0,0.1,0.1,91616.0,140529.4,77721.45,79734.0952381,35990.0,1710406.0,71266.9166667,2,12,12,11,12,41,12,12,11,12,41
1,2.0,4.0,0.0,640.0,0.92,436.0,0,0,0.8,0.8,134441.093502,134431.774092,134905.993701,134399.347418,89064.0,85970247.0,134328.510937,3,7,3,2,20,14,7,3,2,20,15
1,2.0,6.0,0.0,39.0,1.69,17.0,-1,0,0.38,0.38,50871.3448276,57510.5666667,78687.1875,67486.0263158,169001.0,2733470.0,70088.974359,1,7,17,14,50,13,7,17,14,50,14
3,6.0,1.0,3.0,125.0,1.0,59.0,0,0,0.96,0.96,511781.539823,540777.885965,519517.358333,535597.553719,556890.0,65364194.0,522913.552,2,12,11,16,52,59,12,11,16,53,0
2,0.0,1.0,1.0,9.0,1.0,5.0,-1,0,0.97,0.97,224567.0,130932.0,160099.0,219756.714286,155764.0,1694061.0,188229.0,1,3,14,6,19,42,3,14,6,19,43
2,0.0,2.0,1.0,11.0,203.23,8.0,-1,1,0.45,0.45,119740.0,95599.5,106944.571429,83630.7777778,59400.0,812077.0,73825.1818182,1,6,19,12,18,54,6,19,12,18,55
1,1.0,2.0,0.0,197.0,1.4,137.0,0,0,0.38,0.38,134551.434555,134371.419689,135170.458763,134067.265306,220449.0,26497633.0,134505.751269,3,7,3,2,12,51,7,3,2,12,52
3,0.0,0.0,4.0,4.0,0.0,1.0,0,1,0.9,0.9,0.0,0.0,0.0,1889.0,6792.0,8681.0,2170.25,1,5,15,12,9,27,5,15,12,9,28
4,1.0,0.0,0.0,32.0,0.99,16.0,0,0,0.53,0.53,163535.857143,163506.896552,164297.166667,167035.483871,193806.0,5371906.0,167872.0625,2,11,22,11,20,14,11,22,11,20,15
4,2.0,0.0,0.0,444.0,4.01,199.0,0,3,3.95,3.95,80418.6430206,80182.5545455,79943.1968326,79908.8623025,252989.0,35652615.0,80298.6824324,3,7,14,4,26,19,7,14,4,26,23
1,2.0,1.0,0.0,70.0,1.32,47.0,0,0,0.18,0.18,88542.2222222,88541.9230769,88437.4776119,87296.884058,53999.0,6077484.0,86821.2,3,7,9,12,47,13,7,9,12,47,13
1,1.0,4.0,5.0,121.0,11.75,23.0,-1,0,0.15,0.15,311765.190909,377687.36036,427579.366071,416942.913793,1606728.0,49972106.0,412992.61157,1,8,15,16,24,55,8,15,16,24,56
2,0.0,2.0,0.0,135.0,1.01,103.0,0,0,0.92,0.92,786181.023077,787480.450382,796029.393939,791146.619403,926816.0,106940463.0,792151.577778,2,5,6,20,35,43,5,6,20,35,43
9,0.0,1.0,2.0,53.0,3.01,30.0,0,2,2.65,2.65,777160.041667,778306.22449,782102.08,805351.941176,2731480.0,43804429.0,826498.660377,2,9,25,3,25,59,9,25,3,26,2
2,4.0,5.0,5.0,218.0,4.88,56.0,-1,1,0.35,0.35,137647.530612,135558.054455,136477.628019,134483.032864,415441.0,29060327.0,133304.252294,1,3,21,6,7,24,3,21,6,7,24
5,3.0,5.0,9.0,540.0,3.01,87.0,-1,2,2.83,2.83,18580.6084453,18663.8489484,18754.5171103,18920.0772128,50468.0,10097029.0,18698.2018519,1,7,27,0,35,24,7,27,0,35,27
3,2.0,2.0,1.0,156.0,3.01,59.0,-1,2,2.99,2.99,66167.5918367,67112.4295302,66967.6381579,67313.3116883,278140.0,10644390.0,68233.2692308,1,3,27,9,56,27,3,27,9,56,30
2,2.0,0.0,1.0,195.0,1.36,107.0,0,1,0.35,0.35,84324.8571429,84375.3089005,83693.4196891,83969.5309278,128605.0,16418694.0,84198.4307692,3,7,3,8,38,15,7,3,8,38,16
1,1.0,2.0,1.0,466.0,0.89,304.0,0,0,0.74,0.74,140473.986957,140721.806941,140713.742981,140374.572043,172181.0,65446357.0,140442.82618,3,7,13,11,28,28,7,13,11,28,29
5,16.0,0.0,1.0,44.0,3.97,19.0,-1,3,3.66,3.66,210273.32,202874.076923,134476.02381,142761.790698,1634672.0,7773429.0,176668.840909,1,3,12,20,6,8,3,12,20,6,12
2,1.0,1.0,1.0,9.0,1.0,5.0,-1,0,1.0,1.0,2377425.5,1118532.4,1062194.16667,1238978.0,1145636.0,9818482.0,1090942.44444,2,9,28,8,46,56,9,28,8,46,57
1,0.0,0.0,17.0,17.0,0.0,1.0,0,0,0.68,0.68,0.0,0.0,0.0,998708.0,23775.0,1022483.0,60146.0588235,2,12,4,1,56,11,12,4,1,56,12
8,0.0,2.0,1.0,8.0,1.04,5.0,0,0,0.75,0.75,12719.6666667,37787.5,77407.0,67911.8571429,93158.0,568541.0,71067.625,2,12,3,14,15,34,12,3,14,15,35
3,1.0,0.0,1.0,24.0,1.64,12.0,-1,1,1.62,1.62,167690.6875,128302.047619,144976.681818,158221.304348,719204.0,4358294.0,181595.583333,1,3,20,11,36,13,3,20,11,36,15
19,1.0,2.0,3.0,65.0,2.99,28.0,0,2,2.97,2.97,433845.706897,438998.711864,471294.3,499533.258065,2500698.0,33471760.0,514950.153846,2,5,29,6,1,32,5,29,6,1,35
1,3.0,2.0,3.0,19.0,49.33,8.0,-1,0,0.06,0.06,2362391.0,1213380.3,1031655.46154,951047.8125,259065.0,15475830.0,814517.368421,1,8,15,8,50,57,8,15,8,50,57
1,1.0,0.0,1.0,34.0,0.37,23.0,-1,0,0.34,0.34,375243.793103,391504.0,368725.59375,380889.212121,83323.0,12652667.0,372137.264706,3,7,5,1,12,12,7,5,1,12,13
2,3.0,1.0,6.0,69.0,4.52,20.0,-1,1,0.99,0.99,424973.943396,419665.310345,402670.887097,425468.666667,1960798.0,28765324.0,416888.753623,1,3,16,16,16,41,3,16,16,16,42
1,3.0,0.0,1.0,5.0,0.95,3.0,0,0,0.73,0.73,0.0,18160.0,7085.66666667,28882.25,356363.0,471892.0,94378.4,3,7,9,0,50,26,7,9,0,50,26
1,0.0,1.0,0.0,102.0,1.52,79.0,-1,0,0.84,0.84,391091.55102,387575.020202,390714.11,388309.633663,653184.0,39872457.0,390906.441176,3,7,6,23,31,8,7,6,23,31,9
1,1.0,1.0,1.0,434.0,1.01,223.0,0,0,0.83,0.83,103925.058411,104349.662005,104481.893271,104340.755196,139392.0,45318939.0,104421.518433,3,7,13,15,22,54,7,13,15,22,55
2,7.0,1.0,2.0,498.0,1.0,150.0,-1,0,0.3,0.3,69556.7010309,70872.0329218,70246.5557809,70618.1010101,88634.0,35044594.0,70370.6706827,1,3,15,22,57,58,3,15,22,57,58
1,0.0,2.0,0.0,95.0,1.0,73.0,-1,0,0.69,0.69,392252.633333,392537.428571,397227.032609,392626.840426,428356.0,37335279.0,393002.936842,3,7,6,20,55,29,7,6,20,55,30
3,2.0,0.0,2.0,20.0,2.01,6.0,-1,1,1.87,1.87,16103.6428571,31884.0666667,33755.1764706,42134.7222222,230996.0,989421.0,49471.05,1,7,4,16,10,7,7,4,16,10,9
8,1.0,0.0,1.0,127.0,3.0,61.0,0,2,2.96,2.96,340749.190083,340890.731707,338148.624,336421.380952,1341711.0,43730805.0,344337.047244,2,11,27,2,0,44,11,27,2,0,47
1,3.0,4.0,3.0,36.0,3.9,21.0,-1,0,0.22,0.22,3214327.66667,2890071.91667,2535717.89286,2252131.875,513188.0,72581408.0,2016150.22222,2,3,7,5,35,6,3,7,5,35,6
1,0.0,1.0,2.0,14.0,1.05,8.0,-1,0,0.85,0.85,251645.555556,258521.1,276768.090909,318401.333333,154973.0,3975789.0,283984.928571,3,7,7,15,58,24,7,7,15,58,25
1,1.0,0.0,2.0,208.0,1.0,142.0,-1,0,0.61,0.61,388607.584158,388701.617647,388448.75122,390519.121359,305806.0,80752745.0,388234.350962,3,7,6,5,44,16,7,6,5,44,16
4,4.0,3.0,3.0,393.0,3.93,114.0,-1,1,0.54,0.54,376390.798408,373115.254593,368884.101036,366863.681234,469265.0,143179237.0,364323.75827,2,2,20,2,23,26,2,20,2,23,26
1,0.0,1.0,0.0,162.0,0.68,117.0,-1,0,0.68,0.68,391835.183544,389712.238994,391353.16875,389259.440994,684654.0,63355424.0,391082.864198,3,7,6,14,12,0,7,6,14,12,0
8,2.0,2.0,1.0,51.0,2.0,44.0,0,1,1.79,1.79,1034176.6,1077627.91304,1064622.39583,1036386.6,2351883.0,54171213.0,1062180.64706,2,5,27,16,56,55,5,27,16,56,56
1,4.0,4.0,4.0,224.0,3.97,55.0,-1,0,0.75,0.75,1154437.5665,1118435.20755,1105050.08796,1095821.50455,1964038.0,243044769.0,1085021.29018,2,12,20,8,19,50,12,20,8,19,51
6,0.0,21.0,1.0,121.0,1.89,39.0,0,1,1.87,1.87,290090.85567,288823.826531,303787.707071,252063.533333,82254.0,30329878.0,250660.14876,2,6,10,8,31,17,6,10,8,31,18
2,1.0,1.0,2.0,149.0,1.64,114.0,-1,1,1.64,1.64,386592.944056,386311.097222,389223.503448,388962.068027,859942.0,58037366.0,389512.52349,3,7,7,16,24,1,7,7,16,24,3
2,0.0,2.0,0.0,3.0,4.0,2.0,-1,0,0.89,0.89,0.0,0.0,7228.0,186988.0,558589.0,932565.0,310855.0,1,8,7,5,49,11,8,7,5,49,12
1,2.0,1.0,2.0,502.0,1.02,320.0,0,0,0.7,0.7,141839.282828,141848.183099,141553.006012,141860.516,159255.0,71089513.0,141612.575697,3,7,12,21,44,13,7,12,21,44,14
9,1.0,12.0,1.0,36.0,1.01,9.0,0,0,0.95,0.95,2765.55,2922.9047619,27892.5909091,18371.0571429,35971.0,678958.0,18859.9444444,2,9,27,9,53,11,9,27,9,53,12
1,1.0,1.0,0.0,76.0,1.0,57.0,-1,0,0.99,0.99,361502.597222,363261.027397,365005.662162,364501.813333,466088.0,27803724.0,365838.473684,3,7,7,21,33,54,7,7,21,33,55
5,4.0,2.0,1.0,19.0,3.01,5.0,0,2,2.97,2.97,57533.2857143,88182.6,77793.5714286,73115.2352941,204427.0,1447386.0,76178.2105263,2,11,26,14,22,47,11,26,14,22,50
1,3.0,7.0,4.0,106.0,0.59,52.0,0,0,0.58,0.58,468528.133333,474697.736264,463485.170213,439587.287129,491348.0,44889664.0,423487.396226,2,9,27,10,3,10,9,27,10,3,11
2,1.0,1.0,1.0,44.0,1.0,35.0,0,0,0.99,0.99,831887.333333,849056.85,831548.142857,835217.162791,1115583.0,37029921.0,841589.113636,2,5,6,6,34,55,5,6,6,34,56
7,0.0,1.0,0.0,142.0,2.0,56.0,0,1,1.9,1.9,558606.355072,560033.985612,562138.685714,564192.900709,1628370.0,81179569.0,571687.105634,2,5,23,11,2,12,5,23,11,2,14
1,11.0,7.0,2.0,255.0,10.49,42.0,-1,0,0.52,0.52,311914.654709,307621.180258,302495.237705,294812.321429,2115419.0,76408124.0,299639.701961,1,5,22,16,18,19,5,22,16,18,20
1,1.0,10.0,2.0,374.0,3.0,123.0,-1,0,0.13,0.13,311152.660112,307059.01108,310640.607735,303333.860215,376166.0,113216362.0,302717.545455,2,7,30,16,40,16,7,30,16,40,16
3,10.0,3.0,3.0,259.0,1.0,73.0,0,0,0.87,0.87,921046.161157,957757.106996,931581.422925,932202.546875,981770.0,239625622.0,925195.451737,2,9,28,5,54,58,9,28,5,54,59
1,1.0,1.0,1.0,448.0,1.02,294.0,0,0,0.99,0.99,141558.78733,141679.06772,141836.806742,141481.832215,139061.0,63381440.0,141476.428571,3,7,13,13,58,22,7,13,13,58,23
5,3.0,1.0,0.0,5.0,2.0,3.0,0,1,1.33,1.33,0.0,834293.0,284791.0,219898.75,982903.0,1862498.0,372499.6,2,8,1,6,6,38,8,1,6,6,39
2,2.0,1.0,1.0,84.0,1.99,54.0,0,1,1.41,1.41,140097.493506,140321.962025,140137.246914,138760.481928,240000.0,11757120.0,139965.714286,3,7,11,20,15,41,7,11,20,15,43
6,3.0,0.0,0.0,25.0,4.25,10.0,-1,3,3.86,3.86,36775.5,47825.95,43611.7391304,48311.7916667,309346.0,1468829.0,58753.16,1,4,3,6,15,24,4,3,6,15,28
3,0.0,0.0,5.0,5.0,0.0,1.0,0,1,4.28,4.28,0.0,0.0,0.0,4002.0,9596.0,13598.0,2719.6,2,5,30,6,36,20,5,30,6,36,24
5,0.0,2.0,2.0,35.0,6.63,10.0,-1,4,4.93,4.93,14940.0344828,17413.0333333,20503.0967742,22354.6363636,276913.0,1014616.0,28989.0285714,1,4,26,23,20,46,4,26,23,20,51
2,0.0,2.0,3.0,22.0,1.0,10.0,-1,0,0.57,0.57,77851.8,77122.0625,87178.9411765,94556.6315789,127635.0,1924211.0,87464.1363636,1,3,17,20,54,48,3,17,20,54,49
1,0.0,0.0,1.0,234.0,2.11,154.0,0,0,0.86,0.86,83581.5851528,83782.1434783,83653.5670996,83904.737069,153125.0,19619024.0,83841.982906,3,7,8,19,58,38,7,8,19,58,39
1,0.0,10.0,1.0,38.0,1.5,11.0,0,0,0.6,0.6,263554.857143,255420.8,355173.615385,269846.638889,456645.0,10171124.0,267661.157895,2,10,22,19,58,52,10,22,19,58,52
12,1.0,3.0,0.0,26.0,3.0,17.0,0,2,2.99,2.99,599972.15,604576.428571,635082.590909,575946.68,2572790.0,16971457.0,652748.346154,2,2,7,7,5,46,2,7,7,5,49
2,0.0,1.0,2.0,235.0,1.87,182.0,-1,1,1.31,1.31,370490.178261,370475.320346,370834.306034,372434.562232,779546.0,87556799.0,372582.123404,3,7,7,14,52,28,7,7,14,52,29
16,1.0,6.0,3.0,210.0,5.98,81.0,0,5,5.96,5.96,93302.8071066,93276.201005,94986.9800995,94036.7198068,570791.0,20036392.0,95411.3904762,2,12,4,3,27,52,12,4,3,27,58
