c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0060783110206401,0.0017996250968528,0.0035877364644487,0.0058708414872798,0.0014729037977112,0.0013213972993599,0.0019569471624266,3139.5,0.0022896751971428,0.0006523157208088,0.0107632093933463,0.0016307893020221,0.0017522394885674,0.003516333980184,0.0025029846353176,0.0120678408349641,0.0007427068211717,30.75,0.0015230102025857,0.0006523157208088,0.0003261578604044,0.0101848425492684,0.0027532030918994,0.0032220485156452,0.0114155251141552,143.31625,0.0002963590177815,0.0042400521852576,0.0047736125137683,0.0120678408349641,0.0081964296263632,0.00031377211887,0.0055446836268754,0.002283105022831,0.007283293091246,0.0006851255294559,0.0057447043146456,0.0030802983650852,9208.24120603015,0.0002322326537689,0.0076472630178366,0.0027811020458534,0.0081539465101108,0.0043107738255971,0.0030372928730077,1505829539.0,0.0018492921660882,124.25,0.0015341432987975,0.0065147206097831,0.0042400521852576,11.75,2472.634422110553,0.0098068275615246,0.0,0.0080675372532287,0.0035877364644487,0.0055446836268754,0.0023734047203479,0.0026092628832354,0.0052086453544907,0.0016112112448447,0.0046712096459152,0.0026879901489014,0.0045165430153357,0.0093988803650728,0.0008800768555239,0.0003953115839711,0.008284472200522,0.0088062622309197,0.0090632730656672,0.0033656407915161,0.0014597047464934,0.0099501699664492,0.0010134734479643,0.0021754500264926,0.002283105022831,0.0023290224798498,13.75,0.0029924712968705,0.0018049099255901,0.1557852540180126,0.0027350931859886,0.0052185257664709,0.0011889381197009,0.0048923679060665,0.0028887897424438,0.0044040098256472,0.0062061662543962,0.0877304922397496,0.0064942294774162,0.0040564904853485,True,0.0009509813015554,0.0046210118381946,0.0035877364644487,0.0038983224098394,0.0033524417402983,0.0021426402178455,0
0.000252430995789,0.0032111852578196,0.0034562211981566,0.0053763440860215,0.0039458739990843,0.0028161346320259,0.0030721966205837,26196.66666666667,0.0016986128649276,0.0042242703533026,0.0126728110599078,0.0023041474654377,0.0008534719747744,0.0004460359490309,0.0016424933949255,0.0011520737327188,0.000666314718393,106.88888888888889,0.004291762903837,0.0030721966205837,0.0157450076804915,0.0007524758069141,0.0057440674042671,0.0024887312057724,0.0069124423963133,70.28454455216598,0.0003398028700613,0.0026881720430107,0.0104267389121581,0.0119047619047619,0.0007912676742281,0.0041725949981488,0.0030721966205837,0.0065284178187403,0.0026879308939066,0.0004760876153953,0.0023219465833833,0.0037630383618209,361.20100502512565,0.0023067530366554,0.0055321233297988,0.002875573526871,0.0145929339477726,0.0035750994337925,0.0063335463711915,1309403458.0,0.0009567726158587,99.88888888888889,0.0009922227956377,0.0004023047096829,0.0026881720430107,58.22222222222222,3461.9637061377234,0.0004705587964249,0.0,0.0014118179091417,0.0015360983102918,0.0019201228878648,0.0003356080122093,0.0053763440860215,0.0075668711354393,0.0009552902796617,0.001995857114482,0.0042674985034461,0.0035783037216009,0.0013795178598949,5.4068667207353336e-05,0.001192542125723,0.0120952347155077,0.0034562211981566,0.002172700238018,0.0012922782159093,0.0006085032088989,0.0166907157672772,0.0224495155280363,0.0013730265350556,0.0034562211981566,0.0032642484651868,266.5555555555556,0.0046885921552081,0.0041766183641656,0.0769251788400724,0.0003524860260557,0.0034562211981566,0.0018977227991022,0.0038402457757296,0.0023457094336479,0.0017083894531998,0.0050374140153042,0.0604428324630735,0.0090537682879361,0.0010881390580416,True,0.0014796516109096,0.0036399288043974,0.0003840245775729,0.0028302984647795,0.0050852214592843,0.0037340480395423,1
0.0009400748233863,0.0003623297889655,0.0120481927710843,0.0120481927710843,0.0025574778692573,0.0008588786724714,0.0,9278.934065934063,0.0008981250378019,0.0,0.0120481927710843,0.0,0.0011463468006089,0.0007584873106155,0.0013823168378203,0.0,0.0004744112881582,12.538461538461537,0.0008867479695759,0.0,0.0120481927710843,0.0025281589458959,0.0025024945405671,0.0014969694831647,0.0,94.67469453172306,0.0003692377752247,0.0120481927710843,0.0069624158743877,0.0,0.0036404510062303,0.0022614918477824,0.0,0.0120481927710843,0.0025132036946352,0.0006215553519988,0.003427599830716,0.001516061852515,134.3718592964824,0.0012875334392543,0.0104909734429279,0.0021347028315663,0.036144578313253,0.004022305517199,0.005471922971755,1450270369.0,0.0009847237488358,54.51648351648353,0.0011172874555628,0.001557996611962,0.0120481927710843,3.9890109890109886,6530.083421536478,0.0016765331649493,0.0001516936293656,0.0029360630196084,0.0,0.0,0.0006954070850407,0.0,0.0082582517792685,0.0006956883051791,0.0026951619009261,0.0011428900901429,0.0022946188624618,0.0018403815794564,0.0003639421790546,6.214131176215719e-05,0.0118133330755961,0.0,0.0027771763919529,0.0020461843069949,0.0003245565586051,0.0044212040160841,0.0005131014903035,0.0016384994755867,0.0,0.0015490389845063,588.2362637362637,0.0016981249192932,0.0041988616010637,0.0291666666666666,0.0007640499264404,0.0,0.0008969122473755,0.0,0.001542139362839,0.0014204291208568,0.0078963296870912,0.2337104579614239,0.0086281580048301,0.0014824185348238,True,0.0006606481588365,0.001536925027492,0.0,0.000488213566617,0.0010808316092994,0.0030191573162301,0
0.0025565956744345,0.0012567975200961,0.0022558814050918,0.0035449564937157,0.0028434197836533,0.0037385740714349,0.0051563003544956,6114.5,0.0024655933755453,0.0016113438607798,0.0103126007089913,0.0009668063164679,0.0020785602942257,0.0009116739496041,0.0018903126312003,0.0090235256203673,0.0009026583609929,63.16666666666666,0.0016820286507445,0.0003222687721559,0.0019336126329358,0.0061497818632062,0.0055848409049039,0.0044774834509011,0.0061231066709635,117.36488243488245,0.0004764988129036,0.0035449564937157,0.0047639128072973,0.0051563003544956,0.0058227631301722,0.0021483128363857,0.0119239445697711,0.0067676442152755,0.0077016198310924,0.0026769810602851,0.0066558758134746,0.002604356051899,9356.123711340206,0.0022738224690579,0.0057016383155972,0.0042604869053629,0.0167579761521108,0.0049890319290045,0.0028757560934082,1463815969.0,0.0012623800149555,144.16666666666666,0.0010856680802556,0.0035391398275188,0.0019336126329358,37.66666666666666,4639.574193903271,0.0072923058135271,0.0025384787673616,0.0061595360143822,0.0083789880760554,0.0025781501772478,0.0027761749939417,0.0074121817595874,0.0044176402209909,0.001969917507695,0.0048966942341427,0.0047272832909234,0.0039577116406616,0.0074468434503119,0.0005706741291881,0.0005210901302459,0.0078468619221916,0.0048340315823396,0.0068463910036876,0.0037285498140021,0.0030228995908993,0.0139065385763681,0.0021080325079434,0.0020056335060095,0.0048340315823396,0.0031601541907209,471.0,0.0043699172262292,0.001594279567007,0.050404624476053,0.0030902933221576,0.0080567193038994,0.0010088277247315,0.0093457943925233,0.0047783532748012,0.001846478237304,0.006276579666451,0.0728370145258167,0.0069471137796133,0.0026266700967339,True,0.0019099077848417,0.0062225979244442,0.0041894940380277,0.0091484366615357,0.0050983763916064,0.0034654279717512,1
0.0036028446275932,0.0003127902312369,0.0065941312232113,0.0095614902736564,0.0033099315010737,0.0025775111668206,0.0036267721727662,45753.83333333334,0.004880551275532,0.0023079459281239,0.0062644246620507,0.0003297065611605,0.0058945450947904,0.0019418954470654,0.0014820064602904,0.0085723705901747,0.0004912106341543,1307.1666666666667,0.001134898718346,0.0003297065611605,0.0013188262446422,0.005444609013527,0.0029969236213208,0.0045263521719936,0.0039564787339268,115.83916666666669,0.0004100878285268,0.0036267721727662,0.0037652001123052,0.0072535443455324,0.0085045472798492,0.0024634676430333,0.005275304978569,0.0056050115397296,0.0045557044498319,0.0008389580335024,0.0066685109145827,0.0072276553871296,1864.3467336683411,0.0027179624019716,0.0050585228908607,0.0002805103878895,0.0089020771513353,0.0007928039968687,0.0031696493629511,1229116188.0,0.0006770002298664,206.0,0.002296527055004,0.0032960607081637,0.0049455984174085,21.5,8151.967336683418,0.004484303610572,0.0003034052722246,0.0030092212494624,0.0009891196834817,0.0039564787339268,0.0011777009671181,0.0042861852950873,0.0035301873881516,0.0056591876974978,0.0136842880194586,0.0018502425008813,0.0100151858310052,0.0041201958901838,0.0008632373364847,0.0003581529992218,0.0055637042449991,0.0095614902736564,0.0093568919691323,0.0006044979778269,0.0017981861867832,0.0091843390520641,0.0011893341265149,0.0031661801191064,0.0026376524892845,0.0035893423522946,929.1666666666664,0.0033898244364845,0.0014879273583778,0.1011527926138316,0.0015984982816995,0.0042861852950873,0.0025679894174711,0.0049455984174085,0.0031221122985916,0.001166742760997,0.007541076962553,0.1051514571874924,0.009092284989145,0.0048126597857617,True,0.0007988130894509,0.0044493759565205,0.0013188262446422,0.0098530283889238,0.0035030686753878,0.0043753237819645,0
0.0008369286393701,0.0021335051011484,0.00600764609503,0.0043691971600218,0.0039914627658869,0.0027025599747914,0.0010922992900054,4748.208333333333,0.0017760362542287,0.0005461496450027,0.0103768432550518,0.0005461496450027,0.0015748348277009,0.0005696211093922,0.0016034716258309,0.0016384489350081,0.0006291946719566,39.625,0.0037720959232752,0.0038230475150191,0.0087383943200436,0.0008926501168687,0.0077956840101547,0.0021588092093853,0.0043691971600218,81.65802782106572,0.0005680214507479,0.0038230475150191,0.0114881242904464,0.0081922446750409,0.0015235186593454,0.0028080659879699,0.0027307482250136,0.0070999453850355,0.0033965847291,0.0006015905061502,0.0034033583642625,0.0038558586001101,1748.2164948453608,0.0023098396277081,0.0065410471303657,0.0026723001945288,0.0158383397050791,0.0038171040796243,0.0049947982974008,1395851852.0,0.0005915758848316,133.79166666666666,0.0010295804071546,0.0003386213890204,0.0027307482250136,33.666666666666664,9371.090801303568,0.0006382175764396,0.0001502584734551,0.0019373958035531,0.0043691971600218,0.0005461496450027,0.0006165855379454,0.0038230475150191,0.0063603100192986,0.0011292750333725,0.0034333845837539,0.0064002845733616,0.0043004696433211,0.0016815182020682,0.0002238136484768,0.0008291072840866,0.0102501298629794,0.0,0.0024909494573631,0.0013611388545064,0.0011179243499147,0.0145622662938964,0.0106034678263775,0.001338627378687,0.0005461496450027,0.003752244640604,1293.34375,0.0052269311694105,0.0033362675047855,0.1381634296634297,0.0004472004942584,0.0021845985800109,0.0032380521610928,0.0,0.0020353176651889,0.0016530774115945,0.0072136802386054,0.091245951968476,0.0109176312202483,0.0014075759457855,True,0.0011740508151636,0.0028784903924743,0.0,0.0032294961142704,0.0048067090490629,0.0033530069905827,0
0.0033839423573204,0.0001840301301419,0.0021287919105907,0.0111761575306013,0.0100837945703096,0.0014817989665611,0.0005321979776476,5927.375,0.0039245554634124,0.0010643959552953,0.0098456625864821,0.0013304949441192,0.0037841513582884,0.001568841138653,0.0010866643296477,0.0058541777541245,0.0006271670143866,180.5,0.001554810240071,0.0,0.0002660989888238,0.0053184637205532,0.0162838896731859,0.0013488261712096,0.0085151676423629,139.25118128272248,0.0002241370722717,0.0031931878658861,0.0056794314957443,0.0058541777541245,0.0086907556132164,0.0009667864751943,0.0058541777541245,0.0013304949441192,0.0051891956506796,0.0015984466364125,0.0058505927266859,0.0025986767438565,1533.0502512562814,0.0006455974358599,0.009384946236711,0.0004243724484417,0.005055880787653,0.00095609366823,0.0039163701282674,1285741882.0,0.00048764714994,191.25,0.0008216731120949,0.0024551413946305,0.0037253858435337,19.625,80062.82347593231,0.0058614133772208,0.000241909297228,0.0053680666066487,0.0007982969664715,0.0010643959552953,0.0008097992015571,0.0005321979776476,0.0050660005098654,0.0032292249501688,0.0097395783330546,0.0018816370663561,0.0141707992512245,0.0027816628594759,0.001065137145627,0.0002837045652524,0.0160638160597821,0.0010643959552953,0.0038793243841338,0.0007892888102512,0.0010805897388271,0.0106382977596276,0.000633203086884,0.002049139263162,0.0007982969664715,0.0079760914678447,8865.25,0.0078689368637677,0.0021042271740691,0.1415883570577893,0.0012126415062307,0.0005321979776476,0.0009054780862245,0.001596593932943,0.0031028032537122,0.000944254618547,0.0149592497051519,0.1190772349024603,0.0125352301876135,0.0025461213034523,True,0.0007756784627757,0.0030381517562273,0.0,0.0019952255832636,0.0023559676813307,0.0038762793826238,0
0.0010872483411517,0.0002762808050824,0.0044097693351424,0.0166214382632293,0.002786399528851,0.0007168691211789,0.0013568521031207,1165.25,0.0034952547516901,0.0020352781546811,0.0084803256445047,0.0003392130257801,0.0049270132461619,0.0006545089352332,0.0005743339904442,0.0064450474898236,0.0001558865660839,57.0,0.0005169706276114,0.0,0.0003392130257801,0.0023355450596621,0.0020537940521827,0.0010599734357012,0.0105156037991858,128.7188888888889,0.0001942521293021,0.0033921302578019,0.0057528000510492,0.0135685210312076,0.0045036973260535,0.001836284323067,0.005427408412483,0.0006784260515603,0.004289508725264,0.0014844954199848,0.0141674803186667,0.0018631907170606,194616.23463687152,0.0018807634174755,0.0064876874543666,0.000481011133601,0.0047489823609226,0.0009931499262614,0.004533252283817,1301188517.0,7.108330963889678e-05,197.25,0.0014027092387666,0.0012295799485913,0.0044097693351424,11.25,115324.28227730832,0.0026195097867608,0.0002269698757228,0.0022645604054913,0.0006784260515603,0.003731343283582,0.0088239738749654,0.0016960651289009,0.0126245437990387,0.008595789259022,0.0152720401802901,0.0007795314858877,0.0170534142676944,0.0015080440248549,0.0028803930759143,0.0,0.0110502545118549,0.003731343283582,0.0023394363484042,0.0008814788109561,0.0033047778695964,0.0038239918887238,0.0002720210048834,0.0017623855871601,0.0016960651289009,0.003732151940945,36697.25,0.0065155281822102,0.0030594597354114,0.1695788442093186,0.0006203256658137,0.0013568521031207,0.0021300777082297,0.0033921302578019,0.0007984517791019,0.0006826858517594,0.0136050173181938,0.22218376090216,0.0158905745459173,0.0013874462625613,True,0.0001872177484383,0.0010838242193346,0.0016960651289009,0.0009709103790571,0.0007841597975437,0.0059202637022276,0
0.0009841761985294,0.0016272359719469,0.0041994750656167,0.0041994750656167,0.0031887793760191,0.0022965121565347,0.0026246719160104,1130.5,0.002755753971862,0.0010498687664041,0.0141732283464566,0.0010498687664041,0.0008398343971437,0.0007217090069284,0.0022046031774896,0.0020997375328083,0.0008136179859734,145.0,0.0032806883550641,0.0020997375328083,0.0073490813648293,0.0012728598013008,0.0064694677310832,0.0026114121704763,0.0094488188976377,75.57000000000002,6.475070976739553e-05,0.0083989501312335,0.0065089438877876,0.0120734908136482,0.0019421359858886,0.0015353269929018,0.0031496062992125,0.0062992125984251,0.0031625629648487,0.000695492595758,0.0026114121704763,0.0031625629648487,31799.125628140704,0.0030576973201675,0.0058658841143702,0.0021126941984445,0.0125984251968503,0.0034512465676201,0.0066532856891733,1240079822.0,0.0020602613761039,12.0,0.000433025404157,0.000433025404157,0.0083989501312335,27.5,57133.35929648241,0.0008136179859734,0.0,0.0015091105817315,0.0,0.0036745406824146,0.0008136179859734,0.0031496062992125,0.0072963454625908,0.0020602613761039,0.0037137137592212,0.0029000957732477,0.004986573560522,0.002663844992817,0.0005773672055427,0.0016272359719469,0.010839501009256,0.0031496062992125,0.0037399301703915,0.0005773672055427,0.0018634867523776,0.0120728846538524,0.0055509841004285,0.0014172016026865,0.0020997375328083,0.0035169391354949,15652.0,0.0034250301564498,0.0038975317173113,0.1255559702111426,0.000262467191601,0.0036745406824146,0.0022702957453643,0.0015748031496062,0.0027819703830323,0.0014172016026865,0.0076112454765325,0.0945877428366652,0.0110887084553229,0.0031363465536784,True,0.0017453613621622,0.0031625629648487,0.000524934383202,0.0029920047522928,0.004737366114455,0.0066532856891733,0
0.006013564203968,0.0008012790961991,0.0048573163327261,0.0145719489981785,0.0030285198271471,0.0017486441315493,0.0042501517911353,22995.4,0.0029217435637373,0.0015179113539769,0.0042501517911353,0.0,0.0054562643798547,0.0020134908401384,0.0022570095156695,0.0066788099574984,0.0006671952882379,852.875,0.001723039791425,0.0003035822707953,0.0009107468123861,0.0089940997745636,0.0031734328805737,0.0065279724850435,0.006375227686703,131.94310840419536,0.0004704388105792,0.0021250758955676,0.0033604464758099,0.006375227686703,0.009113222633507,0.0016503940407679,0.0051608986035215,0.0012143290831815,0.0111382063368255,0.0024335319849001,0.005164827616727,0.0038438290545565,29202.550505050494,0.001448821255309,0.0061838615057165,0.0010529355182635,0.0072859744990892,0.0018355516679281,0.0024146891760911,1258406844.0,0.0012248475944532,195.5,0.0033729173731358,0.0046068050887919,0.0048573163327261,20.475,54368.244256310594,0.0068130504995009,0.0004467960903339,0.0072488667339072,0.0009107468123861,0.0091074681238615,0.0017652996862589,0.0042501517911353,0.0033081521067351,0.0039789204130385,0.0095103779996287,0.0022257863000023,0.0090312973063743,0.0129063737522139,0.000630694367467,0.0004626103026975,0.0067773268112137,0.0139647844565877,0.013265466944103,0.0017875389049518,0.0016748582748441,0.0096545491049755,0.0007462881911393,0.0064857196326889,0.00394656952034,0.0033759141339609,14546.9625,0.0031294299022887,0.0010653158053561,0.0766588974632453,0.0044805647794608,0.0,0.0011055516375129,0.0100182149362477,0.0074266779979887,0.0019598701006938,0.0058692558989853,0.0856335825607318,0.0067978241800848,0.0070575970261692,True,0.0005431730062933,0.0081773036722215,0.0021250758955676,0.0012823248162656,0.0033859629215349,0.0047185629399264,0
0.0010528571151013,0.0,0.014274061990212,0.0044861337683523,0.00144404682835,0.0,0.0004078303425774,11339.0,0.0068290444285014,0.0020391517128874,0.0077487765089722,0.0,0.0004078303425774,0.0024636226847937,0.0,0.0040783034257748,0.0,61.5,0.0008323013144837,0.0,0.0020391517128874,0.0010528571151013,0.008035894826905,0.0006450267725238,0.0085644371941272,109.19489949748744,9.961647656522392e-05,0.0032626427406199,0.0122306826579816,0.0093800978792822,0.0025301852021089,0.0027840222613841,0.0032626427406199,0.0024469820554649,0.0022929887721626,0.0013066941743765,0.0027008191147401,0.0012900535450477,6085.889447236181,0.0041239976944183,0.0145775510894305,0.0008156606851549,0.0077487765089722,0.0012401316570612,0.0025135445727801,1247452867.0,0.0002039151712887,209.5,0.0046358994323116,0.0026508972267536,0.0073409461663947,6.0,64400.15684483023,0.0002039151712887,0.0,0.003703754341855,0.0008156606851549,0.0004078303425774,0.0008323013144837,0.0024469820554649,0.0043654217437076,0.002072432971545,0.0020890736008738,0.0008156606851549,0.0059925154946746,0.0030920088279887,0.0,0.0002039151712887,0.0051977230581914,0.0032626427406199,0.0018518771709275,0.0004078303425774,0.0004078303425774,0.0058593904600441,0.0012401316570612,0.0004244709719063,0.0012234910277324,0.0135080533450003,6102.75,0.0173990822288153,0.0016812432582963,0.184367188367188,0.0008489419438126,0.0036704730831973,0.0209697115360398,0.0053017944535073,0.0008323013144837,0.0004078303425774,0.0172950108334994,0.1859893394440806,0.0194672875810173,0.0004244709719063,True,0.0,0.0012234910277324,0.0008156606851549,0.0022763481428338,0.00144404682835,0.0155804863165454,0
