c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0011624394618197,0.0009657439464775,0.0007513148009015,0.0060105184072126,0.0024683735482806,0.0015203632320368,0.0022539444027047,279250.5,0.0034961852005762,0.0063861758076634,0.0097670924117205,0.0007513148009015,0.0022716780329384,0.0021547838536478,0.0013325345318114,0.0007513148009015,0.000572352915793,402.0,0.0021281834082973,0.0007513148009015,0.0056348610067618,0.0007601816160184,0.0028794982091989,0.0023071452934058,0.0086401202103681,97.07,0.0001444438910195,0.0067618332081142,0.0049810811721456,0.0108940646130728,0.0028528977638483,0.0039798699652007,0.0030052592036063,0.0026296018031555,0.0020927161478299,0.0003933910306845,0.0042120327410103,0.0032551556096496,126984.09547738692,0.0032551556096496,0.0039887367803175,0.0011713062769366,0.0120210368144252,0.0027271367694409,0.0053478717574796,1442704890.0,0.0003845242155676,123.0,0.0017081919322622,0.0003756574004507,0.0063861758076634,30.0,81791.59296482411,0.0003845242155676,0.0,0.0020927161478299,0.0,0.0003756574004507,0.0005812197309098,0.0022539444027047,0.0064925775890656,0.0019137542627213,0.0047755188416865,0.0043998614412357,0.004382127811002,0.0026739358787398,0.0007513148009015,0.0003845242155676,0.0088174565127052,0.0018782870022539,0.0027094031392072,0.0001966955153422,0.0015026296018031,0.0121080793828223,0.0079315139022794,0.0013325345318114,0.0015026296018031,0.004229766371244,27092.0,0.0063313493341908,0.0032462887945328,0.1131106365173988,0.0,0.0007513148009015,0.0032817560550002,0.0033809166040571,0.0013414013469283,0.0007690484311352,0.006680406289291,0.1096685154479836,0.0101677246747504,0.0025481748843323,True,0.0007690484311352,0.0034873183854593,0.0,0.001359134977162,0.0032817560550002,0.0053567385725964,0
0.0028350279057822,0.0011312946760981,0.0039398280802292,0.0046561604584527,0.0024613882325276,0.000417159795261,0.0017908309455587,7837.6,0.0017237760856064,0.0078796561604584,0.0042979942693409,0.0014326647564469,0.0022007910814243,0.000683595994166,0.0011780545193234,0.0017908309455587,0.0009981466759439,265.4,0.002414819136356,0.0003581661891117,0.0017908309455587,0.0022253037781159,0.0041071242915659,0.0024449636340172,0.0042979942693409,94.45293381046648,0.0003167803954774,0.0007163323782234,0.0044880594732479,0.0064469914040114,0.0032655889083597,0.0038826976007087,0.0050143266475644,0.0046561604584527,0.004714630619273,0.0004352978520083,0.0091579753241696,0.019784207344388,8799.201005025127,0.0029668975042956,0.0035885429554697,0.0013043773040936,0.0093123209169054,0.0026108164633116,0.0030934443932507,1346816877.0,0.0003715609607775,107.0,0.0028487152454798,0.0011430512996762,0.0039398280802292,16.8,114228.942091218,0.0011725693762021,0.0,0.0030716702938811,0.0,0.0010744985673352,0.0010468281756969,0.0017908309455587,0.0044291408196736,0.0031993928891425,0.0050466399916596,0.0046890243196495,0.0038398058086299,0.0026691188900579,0.0004224486835354,0.000644279989699,0.0072314614761682,0.0010744985673352,0.0033937507825786,0.0005712135842543,0.0005803627495154,0.0117275011043808,0.0030763437766065,0.0013191706008187,0.0017908309455587,0.0059446799736341,13702.4,0.0078675371095027,0.0018975220436669,0.0893242454944583,0.0006130306697259,0.0010744985673352,0.001982499504698,0.0021489971346704,0.0027518060923162,0.0016758250943335,0.0043204033081823,0.0982511374627362,0.0063973074398193,0.0024378795417058,True,0.0005246253643633,0.0026228845748474,0.0003581661891117,0.0015975437722546,0.0043090703916408,0.0047221424577254,0
0.0090719151864213,0.0002639086244344,0.0032020493115593,0.026256804354787,0.0032910132021902,0.0029209812662073,0.0032020493115593,9879.117647058823,0.003459395051707,0.0,0.0035222542427153,0.0006404098623118,0.0041834025993012,0.0029092806784317,0.0023395430733096,0.0310598783221261,0.0006587129970818,257.4705882352941,0.0009267866505191,0.0,0.0003202049311559,0.008445952352608,0.0032367264600955,0.0059192503530828,0.0137688120397054,136.56245196571092,0.0002396655230304,0.0012808197246237,0.0026673644902994,0.0118475824527697,0.0113195880838456,0.0005576022744096,0.0166506564201088,0.0009606147934678,0.0179025754618263,0.0029901799011569,0.0072426694456722,0.0021699965763437,32239.03015075377,0.000251616365926,0.0056476187637643,0.0010947749860284,0.0121677873839257,0.0011059489518698,0.0019465052915367,1420660927.0,0.0008420784095116,210.64705882352945,0.0034036943983747,0.0050661521123021,0.0025616394492475,15.882352941176473,71708.31511837261,0.0098176843642042,0.0003406349175083,0.0089592665905214,0.0124879923150816,0.0121677873839257,0.0042594715873985,0.0057636887608069,0.00408585092399,0.0049229900921491,0.0144439244706709,0.0012611906534229,0.0176397782706369,0.0206173003478337,0.0007514639794287,0.0001230064384185,0.0057345996792136,0.0326609029779058,0.0179171569878609,0.0029949705714222,0.0012417158758064,0.0082364030922566,0.0001410252309332,0.0054350054834659,0.0172910662824207,0.0029153944016181,23724.70588235294,0.0040830746501778,0.0008280624804994,-0.0233636504646276,0.0090575565311259,0.0,0.0009908959400638,0.0252961895613192,0.0118459046764423,0.0012579047555922,0.0089561255705527,0.0782175092363724,0.0072736807521044,0.0062577027725342,True,0.0006216486741626,0.0093137565337423,0.0204931155939801,0.0008176848314566,0.0024416640043185,0.003834288976239,0
0.0046968041480157,0.0010921505247085,0.0028204324663115,0.0059542463177687,0.0035722083141361,0.0015591047147952,0.0015669069257286,119439.5,0.0039004419124949,0.0003133813851457,0.0065810090880601,0.0012535255405828,0.0042811765503433,0.0021202796489238,0.0023627501868034,0.007834534628643,0.0012881432385954,52.75,0.0018032761660498,0.0018802883108743,0.00219366969602,0.0091708078062769,0.0025686577849937,0.0032140461287594,0.007834534628643,123.85602386934671,0.0003088110773521,0.0012535255405828,0.0033419928774039,0.0062676277029144,0.0140694874958799,0.0008251509112135,0.0075211532434973,0.0043873393920401,0.0069461572743221,0.0025529765804151,0.0053376051238622,0.0055558173426573,9395.170854271357,0.0010159550917025,0.0078057839139891,0.0029604937513549,0.0087746787840802,0.0029973331383087,0.0021336746613964,1244160315.0,0.0020394464255008,136.0,0.0026170400085121,0.0041160281742077,0.0034471952366029,25.0,15207.55452768895,0.0092427958628235,0.0,0.0098862705140896,0.0031338138514572,0.0053274835474772,0.002372419557352,0.00219366969602,0.0043440787139521,0.0024314168695673,0.0065979846724276,0.0027147408807233,0.0074334994678499,0.0077991213950231,0.0002861591451226,0.000477844540595,0.0072829652830264,0.0068943904732058,0.010961619694295,0.0032809623786909,0.0008600438710376,0.0081158139579374,0.0011690311784007,0.0046578643672391,0.0053274835474772,0.0050677256446362,6219.625,0.0046158121702061,0.0013442036737687,0.1031333445411115,0.0028019836175041,0.00219366969602,0.0011270509763863,0.0068943904732058,0.0053822262666663,0.0041362126914979,0.009710571552422,0.0703715539505519,0.0101027950020969,0.0062640210906639,False,0.0008686975488975,0.0044904625336274,0.0025070510811657,0.0013976651957559,0.0034129130176439,0.0031497240043206,1
0.0030206524163948,0.0008729191575431,0.0052163240257747,0.0085915925130408,0.0023465847911484,0.0017090102232075,0.0021478981282602,16484.071428571428,0.0047873370116554,0.0018410555385087,0.0055231666155262,0.0006136851795029,0.0054512931054034,0.0042752878298899,0.0016270137134153,0.017490027615833,0.0005038202626968,557.2142857142857,0.0018135661761844,0.0003068425897514,0.0003068425897514,0.0086588596838478,0.0018651054172494,0.0032694755257022,0.0064436943847806,126.27770100502514,0.0004119852852233,0.0015342129487572,0.0028061679781132,0.0058300092052776,0.0103606643585969,0.0014363668990052,0.0049094814360233,0.0012273703590058,0.006508026599078,0.0036053214454742,0.0053628527270826,0.0025378480742938,6392.878787878788,0.0013160794206958,0.0057161287120877,0.0008241452087648,0.0076710647437864,0.0014397505879527,0.0026044275521106,1228242423.0,0.0008831012866158,194.6428571428572,0.0021792565305851,0.004253204618878,0.0036821110770174,20.285714285714285,31528.540833677773,0.007535575485197,0.0003163284010076,0.0058950967015225,0.0021478981282602,0.0018410555385087,0.0018270823379271,0.0024547407180116,0.0034969544930651,0.0042289441092592,0.0108778946892401,0.0019935015972689,0.0091201958979713,0.0070956241171657,0.0004809010578448,0.000290579440245,0.0062637094168165,0.0079779073335378,0.0075860645432456,0.001399835821427,0.0012102324539151,0.0081198550685831,0.0008104733777757,0.0028968126734706,0.0018410555385087,0.0031465659459222,8404.07142857143,0.0032814135579543,0.0010547226387234,0.1067022441160372,0.0023810338368655,0.0006136851795029,0.0016794729286483,0.0064436943847806,0.0045642963262545,0.001242758091839,0.0059317368412169,0.0910245499018209,0.0064994726327019,0.0039876891460381,True,0.0005888093537644,0.0041866363687615,0.0024547407180116,0.0012813683897085,0.0019331530881647,0.00407900225406,0
0.0020265675116786,0.0006233346164774,0.0131578947368421,0.0032894736842105,0.0026214394662025,0.0007577433323678,0.0023496240601503,587741.0,0.0030977499355941,0.0098684210526315,0.0103383458646616,0.0014097744360902,0.002205519945572,0.001067872682589,0.0030978278773579,0.0018796992481203,0.0015568765249398,1745.0,0.0018350775883535,0.00046992481203,0.0075187969924812,0.0010774121977494,0.0027494625247314,0.0020488783415619,0.0155075187969924,81.19211512105984,0.0001759891085985,0.0023496240601503,0.0049391352395454,0.0183270676691729,0.0021991342882105,0.0052906544499706,0.0018796992481203,0.0046992481203007,0.0029219513594995,0.0006297202738389,0.0036986957804244,0.0043508048259105,405120.24873096455,0.0065437872820508,0.0056006279166643,0.0022054420038082,0.0079887218045112,0.004584540113085,0.0037887166618394,1301092618.0,0.0009143849363779,122.66666666666669,0.0031389839122706,0.0009493111974567,0.0117481203007518,24.0,173154.52515521602,0.0004603852968697,0.0003037436928596,0.0032383884253184,0.0014097744360902,0.0018796992481203,0.0015567985831761,0.0009398496240601,0.0071353494952483,0.0020457244837631,0.0045613737795563,0.0059010618681975,0.0034553430363257,0.0009175387941767,0.0004730786698289,0.0004508457817093,0.0081332137721522,0.0032894736842105,0.0024838768925132,0.0009239244515382,0.0007450499594086,0.0119407756390211,0.0090093627061249,0.0015504129258145,0.0014097744360902,0.006671732398816,47514.66666666666,0.0085641250198955,0.003238544308846,0.1610010822510822,0.0004635391546685,0.0028195488721804,0.0064440710019479,0.00046992481203,0.0010837199133471,0.0020975873045367,0.0085704327354932,0.1275647280068832,0.0124321557772892,0.001841463245715,True,0.0002942041776993,0.0012212824870364,0.00046992481203,0.0037601760581221,0.0021802111414173,0.008090890466539,0
0.0008015463488589,0.0011944736573068,0.0051080550098231,0.005893909626719,0.0044006590527424,0.0019750976968817,0.0015717092337917,376182.0,0.0025697192368746,0.0074656188605108,0.0145383104125736,0.0,0.0003981578857689,0.0005946215399929,0.0017943257746207,0.0,0.0005946215399929,838.5,0.0023994084692556,0.0011787819253438,0.0035363457760314,0.0008015463488589,0.0057497517457051,0.0017943257746207,0.012180746561886,89.555,0.0001444438910195,0.0086444007858546,0.0120993556087242,0.0196463654223968,0.0007858546168958,0.0097836363766047,0.0019646365422396,0.0027504911591355,0.0025958721234796,0.0001964636542239,0.007596383293536,0.0041989648211974,7746.979899497486,0.0089768594504248,0.0053777467465412,0.0028237192416296,0.0106090373280943,0.0054143607877883,0.006742531171467,1341540088.0,0.0002016942315449,112.5,0.0025854109688376,0.0010032405804038,0.0078585461689587,13.5,14123.545226130653,0.0002016942315449,0.0001964636542239,0.0026167944327637,0.0,0.0,0.0010032405804038,0.0019646365422396,0.0105485686842165,0.0005893909626719,0.0029887994319276,0.0062002154046842,0.0041571202026293,0.0007963157715378,0.0007910851942168,0.0,0.014530147541906,0.0003929273084479,0.0008015463488589,0.0014118596208148,0.0021715613511056,0.0137756763889362,0.0031800325088305,0.0010032405804038,0.0011787819253438,0.0037955763581075,3439.5,0.0081700825242449,0.0045709698203613,0.1460064419707276,0.0002016942315449,0.0011787819253438,0.0083613156011478,0.0007858546168958,0.0015978621203967,0.0011997042346278,0.0111327290695674,0.1539017135564542,0.0164790923521826,0.0004033884630899,True,0.0006050826946349,0.0015874009657547,0.0,0.0013961678888518,0.0031904936634725,0.0085682404100138,0
0.0016353443762393,0.0019705176707739,0.0041729893778452,0.0041729893778452,0.0018990978401192,0.0013746031340027,0.001896813353566,10911.166666666666,0.0025229668987459,0.0015174506828528,0.0079666160849772,0.0003793626707132,0.00253993975222,0.0021201493246792,0.0012561895681881,0.0030349013657056,0.0007049395566553,176.0,0.0046938721875794,0.0011380880121396,0.0030349013657056,0.0025244600949005,0.0046097361775139,0.0029080593292145,0.003793626707132,91.92083333333332,0.0002008932277398,0.0015174506828528,0.0071029370183739,0.0068285280728376,0.0029312838896652,0.0029813083482022,0.0034142640364188,0.005690440060698,0.0060652706508414,0.0004100149659585,0.0057932470509177,0.0115190814409748,699.1959798994975,0.0019317764955142,0.0043408481723363,0.0010035565646178,0.013277693474962,0.0022420579912532,0.0046033137636552,1243039941.0,0.0008231769854047,92.5,0.0042982653365777,0.0011315169104363,0.0022761760242792,30.5,1057.4815745393637,0.0024684762267059,3.679988224037682e-05,0.0024501338831034,0.0007587253414264,0.0049317147192716,0.00049498257777,0.0026555386949924,0.0049138113579712,0.0025254317549652,0.003503960389133,0.0048267094737974,0.0044561512327796,0.0028256900386068,0.0004025522036419,0.0016155107370264,0.0079380842948538,0.0053110773899848,0.0038446770774964,0.000490181454852,0.0015545900417224,0.0167027316756103,0.0077656852635872,0.0025466255427764,0.0011380880121396,0.0063928419766725,116.0,0.0078864368540464,0.0023878251303095,0.1777250437006535,0.000471684338911,0.0041729893778452,0.0015531731437896,0.0022761760242792,0.0023005334992192,0.0023262291447394,0.004673141882285,0.0781030356645958,0.0072008751856663,0.0035266121369185,True,0.0012741252860071,0.0025808518628672,0.0011380880121396,0.0038046266509545,0.0069146984000736,0.0033097393765745,0
0.0002216312056737,0.0006437071531152,0.0093603744149766,0.0031201248049922,0.0015090455119042,0.0013205169160043,0.0026001040041601,2405.333333333333,0.0013357052449601,0.0026001040041601,0.0083203328133125,0.000520020800832,0.0009407337723424,0.0005352091297879,0.0009632832121795,0.000520020800832,0.0,12.0,0.0030029026948525,0.000520020800832,0.0135205408216328,0.0009950228460223,0.0046899236327198,0.0032940113031621,0.0015600624024961,60.26787134324822,0.0001295014195347,0.0057202288091523,0.010738101950237,0.0036401456058242,0.0017789676563077,0.0046509030120283,0.0015600624024961,0.0057202288091523,0.0039258023104095,0.000156788962057,0.003465988594175,0.00244522424926,14913.89393939394,0.0038021159581263,0.0033376670828727,0.0018603612048113,0.0213208528341133,0.0032305320354764,0.0056261023700757,1386626396.0,0.0002216312056737,90.0,0.000156788962057,0.000156788962057,0.0036401456058242,32.666666666666664,23228.813353501173,0.000346680533888,0.0,0.0022658858473658,0.0,0.000520020800832,0.0003135779241141,0.000520020800832,0.0060951062803158,0.0006602584580021,0.0038384106269556,0.0026125663812538,0.0033376670828727,0.0013734430137531,0.0,0.0006000513734045,0.0086336402239473,0.0015600624024961,0.001212018892677,0.0008216825790783,0.0011306253441733,0.0190218695812409,0.0134805130667894,0.0012437585265198,0.0015600624024961,0.0039211671513903,2244.1666666666665,0.0047759523402426,0.0034990912039489,0.0444406603497512,0.0004432624113475,0.0020800832033281,0.0034613534351559,0.000520020800832,0.0017201235476412,0.0023638307007564,0.0034176976554452,0.0557998395079081,0.0064735264480467,0.0009572850772293,True,0.0028176462820407,0.0016870209378673,0.0,0.0020502527766422,0.0058099958069565,0.0045543211345688,0
0.0016732874173744,0.000411914201082,0.0080304311073541,0.0025359256128486,0.0020777827594566,0.0003878951220175,0.0012679628064243,4130.166666666667,0.0021060096959873,0.0,0.0,0.0,0.0024099725215839,0.0005291387526876,0.0004586206301985,0.0012679628064243,0.0001522382051018,215.66666666666663,0.0008942842963999,0.0,0.0,0.0017403700319971,0.0024887966034063,0.0007489260415685,0.0012679628064243,127.4774158249158,0.0001776493832079,0.0021132713440405,0.003823866704715,0.0012679628064243,0.0030624337699239,0.0015347100637132,0.0042265426880811,0.0,0.0025972680330414,0.0006684101625574,0.0036945118650899,0.0025454401574927,2617.4422110552764,0.0093811317609088,0.0039737448174027,0.000224434741111,0.0016906170752324,0.0006506422603918,0.0027893278298274,1270525884.0,0.0001028554890524,188.0,0.0036695386202487,0.0004897718281138,0.0042265426880811,17.333333333333332,10503.608984006329,0.0019111418924521,0.0001906954755361,0.0031737546352666,0.0008453085376162,0.0033812341504649,0.0013128463275271,0.0008453085376162,0.0045285219033262,0.0036043250124626,0.0092033802305745,0.0013154429757352,0.008736468133756,0.0015509369845261,0.0011475450821322,4.981071926678621e-05,0.0053005305390131,0.0008453085376162,0.0023008221338101,0.0005164656814519,0.0015865998427913,0.0041602832046118,0.0003461857661106,0.0006780315501651,0.0025359256128486,0.0024636732001111,393.0,0.0034838531143462,0.001491037283271,0.0419038838880108,0.000733634849957,0.0025359256128486,0.0026201786123669,0.0021132713440405,0.0013199786137037,0.0007225469533735,0.00653329874374,0.1503386668565041,0.0079006796801519,0.0018245022731062,True,4.938271604938271e-05,0.0015001414072056,0.0008453085376162,0.0014537226705737,0.0006263129350366,0.0073443139911197,0
0.0019151545922359,0.0008732099196646,0.00520381613183,0.0043365134431916,0.0031376484797665,0.0026921826733946,0.007805724197745,1673.5,0.0040108583994312,0.0008673026886383,0.0017346053772766,0.0,0.0066186736963725,0.0019151545922359,0.0001746419839329,0.0112749349522983,0.0001746419839329,57.0,0.0014815032479167,0.0,0.002601908065915,0.0157489808511804,0.0026921826733946,0.0061732078900006,0.0069384215091066,83.7675,0.0003885042586043,0.002601908065915,0.0020897965761688,0.0095403295750216,0.016013897442593,0.0021800711836485,0.007805724197745,0.0069384215091066,0.008094269713263,0.0003492839678658,0.0068894975188115,0.00156587062437,3151.1356783919605,0.0032220158562198,0.0046976118731102,0.0016561452318497,0.013009540329575,0.0024390805440347,0.0023488059365551,1444454853.0,0.0004336513443191,176.5,0.00156587062437,0.0048722538570431,0.0017346053772766,12.0,2133.560301507538,0.0107198067032834,0.0008673026886383,0.0054864544163216,0.0017346053772766,0.0190806591500433,0.0011322192800509,0.0147441457068516,0.0033122904636994,0.0056610964002545,0.0110572762090965,0.0039146765609252,0.0061850223520534,0.0090400325473282,0.0003492839678658,0.0010419446725712,0.0062812041905593,0.0268863833477883,0.0213020809508763,0.0020897965761688,0.0021741639526221,0.013315807538172,0.0019995219686892,0.0103409865802857,0.007805724197745,0.0029630064958335,321.5,0.0030532811033132,0.0012165866565042,-0.0025507511356568,0.0049507140024701,0.00520381613183,0.0006082933282521,0.0121422376409366,0.0054746399542689,0.0063537571049599,0.0066127664653462,0.060356254586529,0.0094854983537001,0.0153035150448086,True,0.0,0.0092931346766881,0.007805724197745,0.0034751179855796,0.0045170626581509,0.0022644385601018,1
